@relation titanic

@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute Age numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute Fare numeric
@attribute Embarked {S,C,Q}
@attribute Deck {A,B,C,D,E,F,T,G}
@attribute Title {Mr,Mrs,Miss,Master}
@attribute Familysize numeric
@attribute Age*Class numeric
@attribute FarePerPerson numeric

@data
?,3,female,30.0,1,0,15.55,S,?,Mrs,1,90.0,7.775
?,3,male,14.5,8,2,69.55,S,?,Master,10,43.5,6.322727272727272
?,2,female,24.0,1,1,37.0042,C,?,Mrs,2,48.0,12.334733333333332
?,2,female,31.0,0,0,21.0,S,?,Mrs,0,62.0,21.0
?,3,male,27.0,0,0,8.6625,S,?,Mr,0,81.0,8.6625
?,1,female,25.0,1,0,55.4417,C,E,Mrs,1,25.0,27.72085
?,3,female,38.903225806451616,1,9,69.55,S,?,Mrs,10,116.70967741935485,6.322727272727272
?,3,male,32.0,1,0,14.4583,C,?,Mr,1,96.0,7.22915
?,3,female,22.0,0,0,39.6875,S,?,Miss,0,66.0,39.6875
?,1,female,45.0,0,1,59.4,C,?,Mrs,1,45.0,29.7
?,2,male,29.0,0,0,13.8583,C,?,Mr,0,58.0,13.8583
?,2,male,21.0,1,0,11.5,S,?,Mr,1,42.0,5.75
?,1,female,31.0,0,0,134.5,C,E,Miss,0,31.0,134.5
?,1,male,49.0,0,0,0.0,S,B,Mr,0,49.0,0.0
?,2,male,44.0,0,0,13.0,S,?,Mr,0,88.0,13.0
?,1,female,54.0,1,1,81.8583,S,A,Mrs,2,54.0,27.2861
?,1,female,45.0,0,0,262.375,C,?,Miss,0,45.0,262.375
?,3,female,22.0,2,0,8.6625,S,?,Miss,2,66.0,2.8874999999999997
?,2,male,21.0,0,0,11.5,S,?,Mr,0,42.0,11.5
?,1,male,55.0,0,0,50.0,S,C,Mr,0,55.0,50.0
?,3,male,5.0,4,2,31.3875,S,?,Master,6,15.0,4.483928571428572
?,3,male,32.0,0,0,7.75,Q,?,Mr,0,96.0,7.75
?,3,male,26.0,0,0,7.8792,Q,?,Mr,0,78.0,7.8792
?,3,female,38.903225806451616,0,0,14.5,S,?,Mrs,0,116.70967741935485,14.5
?,3,female,19.0,1,0,16.1,S,?,Mrs,1,57.0,8.05
?,2,male,32.0,0,0,12.875,S,?,Mr,0,64.0,12.875
?,2,female,24.0,1,2,65.0,S,?,Miss,3,48.0,16.25
?,3,male,24.0,0,0,7.775,S,?,Mr,0,72.0,7.775
?,2,male,57.0,0,0,13.0,S,?,Mr,0,114.0,13.0
?,3,male,21.0,0,0,7.75,Q,?,Mr,0,63.0,7.75
?,3,male,6.0,3,1,21.075,S,?,Master,4,18.0,4.215
?,1,male,23.0,0,0,93.5,S,B,Mr,0,23.0,93.5
?,1,female,51.0,0,1,39.4,S,D,Mrs,1,51.0,19.7
?,3,male,13.0,0,2,20.25,S,?,Master,2,39.0,6.75
?,2,male,47.0,0,0,10.5,S,?,Mr,0,94.0,10.5
?,3,male,29.0,3,1,22.025,S,?,Mr,4,87.0,4.404999999999999
?,1,female,18.0,1,0,60.0,S,C,Mrs,1,18.0,30.0
?,3,male,24.0,0,0,7.25,Q,?,Mr,0,72.0,7.25
?,1,female,48.0,1,1,79.2,C,B,Mrs,2,48.0,26.400000000000002
?,3,male,22.0,0,0,7.775,S,?,Mr,0,66.0,7.775
?,3,male,31.0,0,0,7.7333,Q,?,Mr,0,93.0,7.7333
?,1,female,30.0,0,0,164.8667,S,C,Miss,0,30.0,164.8667
?,2,male,38.0,1,0,21.0,S,?,Mr,1,76.0,10.5
?,1,female,22.0,0,1,59.4,C,?,Miss,1,22.0,29.7
?,1,male,17.0,0,0,47.1,S,?,Mr,0,17.0,47.1
?,1,male,43.0,1,0,27.7208,C,D,Mr,1,43.0,13.8604
?,2,male,20.0,0,0,13.8625,C,D,Mr,0,40.0,13.8625
?,2,male,23.0,1,0,10.5,S,?,Mr,1,46.0,5.25
?,1,male,50.0,1,1,211.5,C,C,Mr,2,50.0,70.5
?,3,female,21.774843750000002,0,0,7.7208,Q,?,Miss,0,65.32453125,7.7208
?,3,female,3.0,1,1,13.775,S,?,Miss,2,9.0,4.591666666666667
?,3,female,21.774843750000002,0,0,7.75,Q,?,Miss,0,65.32453125,7.75
?,1,female,37.0,1,0,90.0,Q,C,Mrs,1,37.0,45.0
?,3,female,28.0,0,0,7.775,S,?,Miss,0,84.0,7.775
?,3,male,32.0,0,0,8.05,S,?,Mr,0,96.0,8.05
?,1,female,39.0,0,0,108.9,C,C,?,0,39.0,108.9
?,3,male,38.5,0,0,7.25,S,?,Mr,0,115.5,7.25
?,3,male,32.0,0,0,8.05,S,?,Mr,0,96.0,8.05
?,3,male,7.406470588235294,1,1,22.3583,C,?,Master,2,22.21941176470588,7.452766666666666
